new_id,rto
346,125420076.74364132
347,108322167.36593136
348,104063993.5614959
349,130729195.82112578
350,170362749.35625857
352,71437996.73591948
353,233441134.17143586
354,87143568.56513114
355,110504888.1142984
356,161712426.58970666
357,41699761.92452885
358,56397983.97104266
359,76265232.265703
360,62558779.981006406
361,52992626.93573259
364,56995318.74412161
365,175780362.56094226
366,100293570.20735863
367,107184573.6546418
368,67315422.25177434
369,143214770.08050555
371,124543546.45469849
372,87279706.06600507
374,87086132.26077822
375,127233634.66886824
377,123987860.59444039
380,52618601.39076927
381,57980480.43751993
382,149973080.322935
383,67048820.47357276
384,66837720.33765289
385,81113753.99059737
386,64166108.06263006
387,69559500.42534839
389,58816020.82909263
390,52669644.136066444
391,153909910.37583312
392,49267322.69297991
394,52262944.8451862
396,57203838.942086525
397,43989744.30683721
398,213613398.6042394
399,68474749.51528981
400,85545755.96078356
401,35190732.43523366
402,82052174.04467542
403,105366421.11066695
404,100517966.1472149
405,66206839.82761578
406,90669114.27881812
407,57164991.20534616
408,72212916.57663433
409,96793008.41459875
410,43075798.68863229
411,61200773.31835075
412,185524317.84353825
413,79823693.0215293
414,111085507.9062182
416,47914836.83008032
417,81504172.18272774
418,38577761.69459251
419,123456007.62675616
420,228890894.15618646
421,76088947.36195949
422,46267947.05613924
423,123697976.41554078
426,109475589.06570436
427,52022005.720564805
428,85231243.66568728
432,103190980.9162003
434,184270748.6658777
435,319751476.14410824
436,84323611.4426183
437,60190847.96317697
438,160525976.96155685
439,73432126.29010509
440,83069959.8097567
441,57424677.4088363
442,46728200.24529789
443,95735530.3804802
444,48682849.71687487
445,77190173.94419183
446,61180360.44139874
447,113521797.30884299
450,76565136.68879455
452,70646935.66059197
453,83990808.75308621
454,142468965.54208368
455,114906999.10766709
456,252752588.7187432
457,94318409.07167937
458,57104563.44216648
459,64973225.62166154
460,69172092.87862945
461,124418713.01880291
462,84895327.59573346
463,56657017.97203117
464,282154997.76706344
465,67013456.04670862
466,174211630.93364787
467,153348520.21239987
469,76585530.43470584
470,75440417.80337003
471,55357204.57399488
472,87993388.1701879
473,96914504.23039179
474,68957203.63813794
475,55958018.21015933
476,71986566.8108695
478,93199839.11947396
479,151532389.90824848
480,60707599.89856427
481,59335695.66620589
482,119865190.4674623
483,195380031.81891873
484,52877728.779288076
486,119100136.00074771
488,115165630.33856198
489,379858104.2347586
490,48521084.267225765
491,42075351.773054786
492,114267858.24190016
493,84358770.74274187
494,82838384.76728067
495,57856603.16257995
496,179844372.56931946
497,60003061.91729983
499,58829603.976424776
501,77341779.57632366
502,190825912.66345528
503,113870747.70646109
504,56717893.028132975
507,100274645.53574763
508,206190560.56961218
509,73783126.46697941
510,36871907.27241002
513,48686137.244377404
515,64946029.06238161
516,64687490.48896846
517,78074141.75823432
519,78008633.76200941
521,64053776.652245685
522,71662725.76362292
523,282528147.1541995
524,119168954.91527015
525,139336204.32555968
526,56938419.29310564
527,66318248.95695104
528,48878593.8760235
529,100404495.25913116
530,126793153.51315764
531,128380795.31444246
532,72486312.38384518
533,102494997.39957644
534,87767628.96164294
535,43971124.71737598
536,142069525.53647187
537,63778800.033342905
538,35873300.73740882
540,105451307.74061778
541,156502765.4965904
542,94505646.67673378
544,94480883.74753962
545,129207954.80045673
546,85315194.32237682
547,55803109.25170488
548,62347374.65901877
550,110850513.23826557
551,72545313.58663681
552,116143531.72808555
553,54892257.434066735
554,99323927.9512071
555,182943311.46154818
556,45465563.78196678
557,90193221.96080105
558,62035484.37810582
559,72218357.7027425
560,53203729.839058876
562,87031863.28495696
563,94901358.54945277
564,51424045.03239792
565,89238735.84332901
567,94197237.5918901
568,77450442.22866276
569,92009216.97495793
572,147105140.70343778
573,368794702.91477835
574,147534626.07334548
575,58160621.31682867
576,128309132.97221617
577,84522864.38721809
578,187430437.55119082
579,340720871.2612152
580,112909136.42023624
582,52950246.7220843
583,163284078.45526338
584,61145084.73163894
585,63993889.31801067
586,85078566.90173237
587,114171530.91269812
588,42250387.09418059
590,116222870.60438938
592,106062198.50932132
594,175051917.5265656
595,293324049.6632037
596,124482702.29413716
597,41137807.95222872
599,46599649.98488697
600,86250596.7750916
601,82687370.42615858
602,62449047.025672875
604,83077847.37498242
605,47368694.564635865
606,72283195.03304943
607,35915998.5246073
608,118413958.53303474
609,88939585.28026196
610,84186983.78836988
611,65960516.37979567
612,114517186.09907927
613,59008360.56568329
615,53810199.591859445
616,120204612.41382188
617,77142187.14586066
618,367916316.4213055
619,43815697.812828474
620,38670356.846917525
621,138906947.45707887
623,76637486.76248953
624,59840970.99068351
625,126432554.33624472
626,66689930.854472354
627,95622927.91366242
628,84132274.35942025
629,71660788.1149085
630,57651324.29527599
631,69878185.97599894
632,107367752.39759947
633,86019839.32786734
634,105355433.06070115
635,138433057.61358574
636,53334885.774173155
637,143695813.5131303
638,79241540.2631113
640,82313251.83407982
641,63992347.139891274
642,56955455.35758068
643,69647930.41186148
644,158236082.28423685
646,62659594.43755618
648,69882708.24609256
649,185655987.44328922
652,194273580.68846366
653,131561408.84002611
654,78690667.33587399
655,168485123.22639123
656,143988433.00298053
657,144967487.91383713
658,41274955.291613646
660,107526006.58391404
661,65476404.863489866
662,61165607.26005107
664,66124546.97560568
665,92661807.86170585
666,88447952.72049443
667,57819639.96710583
669,50205750.07370347
670,210308163.63644937
671,134781065.0559644
672,150554808.35335425
673,57126016.16684076
674,94676517.20981295
676,61698741.53804062
677,104514829.6630341
678,52347730.5982196
679,75964612.43107228
680,57475854.40239987
681,104407036.19919471
682,34606499.957212865
683,74927855.29137726
684,209695428.2730727
685,150811109.48134017
686,69982557.63123454
687,67415909.54660201
688,76066853.33416115
690,50819709.00858064
691,108122911.55649422
694,49345662.36001665
696,105411740.43614303
697,34658907.2560935
698,76153444.04916917
699,74262358.34214109
700,80957520.83121707
701,111446621.60291584
702,77259271.26718394
704,120312084.3638457
705,94146713.32345094
706,247979752.82715607
707,146471738.52174476
708,127280818.95083362
709,89863200.09147446
710,55354502.314862505
711,144280293.55256167
712,116374796.76531945
713,241023872.08481735
714,133690598.30199318
715,243714973.09936613
716,57405747.99014926
719,52768817.5499326
721,119537952.39968036
722,79591754.54514772
723,78145631.07751739
724,64111801.82102279
725,90925569.37953113
727,103426888.50003092
728,74658362.1059276
729,141856657.99220657
730,133502354.44834775
731,68593524.79481858
732,74297514.5861718
733,107010379.53308263
734,137621921.82208532
735,102279314.45218292
736,73862397.9930435
737,114949232.09929463
738,119180556.40652356
739,82945971.6544155
740,78724306.56248626
741,74145806.55142671
743,77232767.02335003
744,145173676.18185085
745,130631406.92633608
746,120782257.38682017
747,45507844.87133339
749,177880014.32892627
750,71061023.5859454
752,142085489.5340535
753,79142808.25849397
754,224897539.25786635
755,87437816.70527148
756,83518723.89698237
757,65666916.89748495
758,111962993.33670384
759,57206388.23936899
760,71715259.3083648
761,70666218.14324918
762,84391866.10377982
763,205131108.71792805
764,65867450.32277895
765,94400333.21563962
766,65147658.20519249
767,53756071.71648848
768,107944323.22327952
769,65230070.59757124
770,95051753.60185388
772,38106074.331411086
773,54757287.537784874
774,143017871.47584793
775,60871587.657367975
776,68122205.14859691
777,135550908.89796957
780,79592344.14676414
781,73947955.7882989
782,99739914.32176623
783,114664943.68153639
784,196839791.03977677
785,117488554.52921057
787,67349198.20484519
788,110657203.31822762
790,52023731.93185529
791,191464336.32859042
792,72204788.05013967
793,142491749.9266579
794,81489476.84324607
796,109358355.55338308
798,38302233.90676978
799,173881759.3529341
800,102733473.3660544
801,108672351.56815289
802,47795019.33290492
803,126622074.08008465
805,65399250.57357303
806,235796511.78284156
807,59671921.027742624
808,102823497.65207222
809,103905858.61776195
810,85122837.55630094
811,52913784.63547015
812,69418782.73786792
814,73173243.15885276
815,98110879.52261949
816,122272720.61819467
817,80575748.22859561
818,57964071.87212126
819,102006700.71832459
820,152677075.23472807
821,87935535.5595374
822,114029763.5459619
823,77478376.6445373
824,78968199.16506451
825,81520075.9433969
826,135629191.19024414
827,73682181.81217292
828,166759962.05137452
830,67152804.39526351
831,105400193.32726382
832,217373328.7022854
833,91936884.81457344
834,91837470.37880701
835,75371590.3017675
836,62727302.184983626
837,129546629.3402522
838,124851005.10367146
839,52756123.80736393
840,57184857.45402345
841,89818881.3663038
842,173218154.4227249
843,95714616.94835459
844,100607201.42615029
845,42464790.954992324
846,255064297.06953585
847,94902193.35695127
848,62081965.314720765
850,52193453.25422882
851,65320068.23817383
852,93784046.79501565
853,61595530.59691056
854,156372338.1037045
855,179515393.2216706
856,64470434.73749307
857,61136092.540209845
858,251731026.82771665
859,119635767.57744856
860,61653272.67741229
861,90282616.32608555
862,116659876.69643022
863,94214491.7664063
864,139501745.94344616
866,67102882.1438955
868,109446139.84155524
869,120409084.48186038
871,66096972.36428737
872,99878133.22888254
873,117693076.0126425
874,79557729.52011691
875,126686223.28134935
876,50837832.858884625
877,47478002.885553904
879,71506438.20792213
880,120159110.91300382
881,211099777.0536463
882,138232821.42917737
883,84801542.4919743
884,167466134.36284912
885,53886875.48623089
886,68994559.11082786
887,134198941.23127332
888,271448600.9638419
890,73362881.07728264
892,104717379.40502368
894,183454637.02895272
895,96833798.02577123
896,81455063.47108456
897,76802342.66975297
898,81255372.2419695
899,166975624.89570674
900,140428360.94376013
901,107397663.44640265
902,107346651.9937918
903,77953557.75329423
904,58857747.22018498
905,50072853.66034399
906,71107359.25156428
907,86128343.64408334
908,133103549.45705514
909,86751123.2843284
910,176641484.81156284
911,59731205.59239957
912,220062389.88424918
913,124732316.2137465
914,87617824.14774749
915,80653029.14062388
916,134854919.53875694
917,82502486.09687565
918,146595894.2506307
919,160742358.98815995
920,106110254.5239341
921,226419454.28478268
922,69472703.56464846
923,124300954.4988135
924,61549573.89151486
925,83132575.53810197
926,53869655.911803946
927,79391780.29372688
928,124409818.32537118
929,112299009.62332505
930,116148412.2817162
932,198296260.29748988
933,68230174.01449218
935,40585579.474807896
936,69098278.22188807
937,82901357.43797775
939,64667444.348388076
940,81563741.70126341
941,144932054.7332027
942,91304040.70156729
944,91438483.80055182
947,64448461.64143076
948,50221945.17781815
949,74220194.9813337
951,322363794.60726047
952,75866468.07081722
953,58153323.43662475
954,149508813.07075462
955,77184478.41504723
956,56428788.554307766
957,32276566.12300039
958,143456312.51955754
959,69126936.07383369
960,123730895.13877706
961,112872238.6099845
962,75593293.52064203
963,77433007.46773218
965,60734881.4200311
967,167289623.60282567
968,70153924.94469678
969,139640416.55395094
970,100430353.21285151
971,143049958.9110354
972,139208655.82329878
973,204553517.858234
974,80117515.79973885
975,91486914.03620383
976,76575377.68462613
977,115200389.45576447
978,136191286.6429686
979,115906506.74981697
980,72937370.58285819
981,69999644.10822044
982,111860192.09071164
983,37539469.59501997
984,61020231.60021688
986,54725615.61085951
987,83262532.9866981
988,116928699.78123042
989,72993471.16008586
990,107548876.5470849
991,126547179.2013218
992,108027667.88913912
993,131294694.80519876
994,61265937.558012426
995,126697039.44400887
996,30126172.911452025
997,115482869.55004163
999,154819330.70182866
1000,267212921.3929511
1001,188552552.45735174
1002,119604365.12847796
1003,61562494.23236763
1004,205424810.18254754
1005,179513602.99449566
1006,144768966.17905608
1007,105677934.02211024
1008,126451316.51658097
1009,49496800.30163866
1010,30462792.078134637
1011,57847159.88267243
1012,323565303.47408503
1013,62059917.73944384
1014,81576185.53369461
1015,66749152.70525818
1016,66845426.66527153
1017,161054218.92393732
1018,53605868.965717874
1019,81637815.62788203
1022,62050114.086337745
1024,47096380.238390625
1025,48592081.84012589
1026,100523199.55960199
1027,85630395.64678442
1028,102183042.57526523
1029,94820753.72265056
1030,152714168.48261595
1031,49602029.83091983
1032,56622099.330119915
1034,169777315.98954245
1035,192205644.38156617
1036,75653957.33407052
1037,90671064.63935222
1038,65601355.76662556
1039,55793032.11297038
1040,84202745.85530408
1042,96571825.18607667
1043,113542803.57665592
1044,325984942.9459632
1046,158705214.02713448
1047,84237395.63249539
1049,101694317.61233005
1050,69347208.43326123
1051,54108228.4261991
1052,216953999.10264498
1053,105939368.12318572
1054,181794634.42618176
1055,41174303.39155256
1056,43660888.83848722
1058,170112350.5440202
1059,238936088.8196126
1060,64154668.54300418
1061,54286873.44617547
1062,115788699.65396309
1063,66837051.673481606
1064,63474130.6667539
1065,258829785.28906706
1066,130821048.1615598
1067,110390760.84519185
1068,241712359.97605866
1069,135106922.91047716
1071,120363613.42232668
1072,111646655.44187576
1074,63738795.91544479
1075,78518283.82325846
1076,70010309.91583508
1077,104290988.2101931
1079,257425579.09952897
1081,53278654.7287924
1082,71266883.31834802
1083,102135537.44663951
1086,92527617.092552
1087,91643950.60706936
1088,55394631.102499224
1089,78737998.30852722
1090,166974453.37520128
1091,72472552.66749994
1092,173817588.02468264
1093,101051845.18485706
1094,104817048.57026303
1095,185696076.82049006
1096,56207566.87574411
1097,69377868.36180574
1098,39655434.9784974
1099,62364197.35468103
1100,68080119.39785303
1101,50969622.34941625
1102,66589384.30878107
1103,79599708.5380724
1104,98347833.48540145
1105,49830648.368901
1106,66377654.354136854
1107,83813786.27617683
1109,143005131.735493
1110,47576035.88024573
1111,90515944.76802444
1112,59223478.50775415
1114,52885343.65968604
1115,54264425.60041284
1116,70456321.74813937
1117,106464849.62829728
1118,108939929.15086341
1119,40245588.62844719
1120,97951568.54283315
1122,68293210.97041924
1123,88756895.14052549
1125,53723160.34410155
1126,77292515.0478408
1127,81662225.02326918
1128,210256196.12914568
1129,72986057.3892171
1130,157109806.05558908
1132,136345989.28957674
1133,93829772.94022404
1134,86352505.10706621
1135,157747621.06973848
1136,63547356.93115694
1137,52113858.41371649
1139,61789909.489725955
1140,181803290.3588963
1141,121050905.12935066
1143,86517268.7084471
1144,92448441.1687696
1145,40150502.577818274
1148,67407942.71230102
1149,109905135.89316496
1150,67716134.48410952
1151,161544770.57284677
1152,97335662.54783152
1153,75604088.07091154
1154,119019884.05866991
1157,133979630.07392316
1159,158910382.30582958
1160,148306942.17454827
1161,62804046.11773421
1163,44704263.57245196
1164,114179315.33839737
1165,39621698.028737664
1166,142583900.6119971
1167,105513530.56061804
1168,313849738.0795098
1169,135906679.52733397
1170,131753163.41552944
1171,375448662.80523115
1172,100611537.21267867
1174,143535947.1639977
1175,101017758.72203478
1176,184461388.42267168
1177,56534897.666882746
1178,83174801.17050236
1179,44192155.7311003
1180,58468220.86363707
1181,171292883.03854367
1182,91302885.82263684
1183,96758334.5391635
1184,186500167.55785248
1185,102408932.4690112
1186,113288115.61706325
1187,113853631.97613767
1188,102646478.5654485
1189,100432143.4350974
1190,70335705.88086794
1191,106534503.24421622
1192,109459993.29238172
1194,78208630.9808359
1195,59609056.49001899
1196,75245181.8204571
1198,61917644.98749648
1199,44098407.798908554
1200,125020698.95930417
1201,37355892.00933685
1203,403812110.9890673
1204,95392996.58564273
1205,92333462.15967971
1206,158436383.8570277
1207,172612133.4502836
1208,42178073.34426383
1209,136965409.0592554
1210,117895001.03720878
1212,146745576.3969058
1213,58478721.760050446
1214,142557937.84380478
1215,96136757.6749284
1216,40005343.18578325
1218,54775149.22955878
1219,126112310.04261139
1220,95548323.48654756
1221,148504591.11230913
1222,104903351.35834372
1223,176784975.72782755
1224,56389645.33207816
1225,179838115.86282527
1226,99011840.17467785
1227,90422310.2465158
1228,60375064.15445594
1229,66246321.54268053
1230,143707111.26936364
1231,146159639.0265148
1232,45014956.24978952
1233,77229908.96995276
1234,107676414.57847698
1235,76883088.07670829
1236,90705949.20908365
1237,57829439.90153999
1238,96521875.41682348
1239,106607531.7282387
1240,47889356.07264085
1241,89044426.73560643
1242,113081641.1625899
1243,130354435.24381104
1244,54692341.28571004
1245,101279677.28451617
1246,82164793.86032082
1247,273011176.8273113
1248,90963330.75905076
1249,166262817.30683497
1250,253862471.12896737
1251,87594100.14577277
1252,140369520.31696633
1254,111309435.04099995
1255,68232140.52332424
1256,81562046.15088643
1257,95211870.71105431
1258,71675365.06622928
1259,97209632.38813151
1260,76810394.88411193
1261,117330074.69764122
1262,64037507.268013276
1263,144287895.25203368
1264,130369898.46376675
1265,78977638.71875115
1266,165351530.05768985
1267,38334519.34383062
1268,59919690.212650016
1269,63621438.72144801
1270,73462561.55254923
1271,203468238.23853338
1273,76038603.56857291
1274,105460900.62886967
1275,80493830.48514508
1276,117270075.86038963
1277,59058585.28629134
1278,134487554.2675211
1280,180019432.2914072
1281,102719826.98374201
1282,65506195.13549428
1283,56067723.74002188
1284,45308890.057675675
1285,62523191.322703116
1286,67078593.49422205
1287,102383811.33189957
1288,170131563.86385792
1290,73042161.4146959
1291,59014458.260003135
1292,89189518.40565865
1293,128113403.06019183
1294,66879520.09211187
1295,33982415.07504962
1296,157734502.25349948
1297,58212012.197439305
1298,127514812.70506601
1299,44004857.5806745
1300,79349690.50702727
1301,80642864.00203165
1302,76545130.60113516
1304,74484486.50484917
1305,67031648.03283394
1306,134491676.42110255
1307,123445693.02679177
1309,253257455.76392546
1310,77997572.44421273
1311,219208294.2866301
1312,58665321.213997856
1315,180102826.4716018
1316,58541320.53606051
1317,260180786.77254638
1319,94809606.47609577
1320,44419306.06994508
1322,66934861.873294696
1323,117555333.7209111
1324,44627328.76484616
1325,41311796.33312939
1326,144697747.29795608
1328,80265791.1886442
1329,155739044.22562245
1330,76081729.66235317
1331,38768027.928158216
1332,57620582.74359921
1333,60450535.14561514
1335,56926291.08235554
1336,114691935.45207639
1337,186508320.6816737
1338,54812374.42218673
1341,98751315.62692292
1342,45327307.042049035
1343,47644546.603693426
1344,192957790.0864052
1346,52854156.402484536
1347,76878611.77232228
1348,61119766.5120918
1349,190439402.55319
1350,97115463.21591257
1351,69070736.05849516
1353,118989631.10831702
1354,295418523.98778313
1355,227519513.06086376
1357,94196898.11558102
1358,74886101.52631396
1359,47452545.49989982
1360,85075717.86316903
1362,86179321.79738244
1363,76529168.62390462
1364,45060340.56646667
1365,116029134.62204495
1366,127775701.69059266
1367,44266624.8493559
1368,50379439.776406266
1369,168602623.43075928
1370,84624054.11991243
1371,99076108.7284094
1372,32152227.55592629
1373,61986596.801697716
1374,123233514.94692707
1375,56930932.2185843
1376,73744790.52295317
1379,113357810.78521818
1380,148579744.81258532
1381,78508313.880472
1382,112488667.84857336
1383,67779092.10282423
1384,70305907.96367148
1385,82283394.27129263
1386,46562908.94575242
1387,198825187.1000629
1388,96936613.49382624
1390,51990314.97372868
1391,58827885.17539917
1392,69294278.75716102
1393,110512367.96151574
1395,92085232.945527
1396,110668361.89207135
1397,144019739.55046389
1398,82579960.76412207
1399,144752630.24746114
1400,144478929.2093474
1401,247080199.9730721
1403,85191923.52010831
1404,110028630.58751877
1405,103738154.16615726
1406,44709741.36027685
1407,58663587.218348525
1408,287028098.03841233
1409,87096256.80365324
1410,130738104.5644157
1411,98788248.83323078
1412,56261594.57542084
1414,147794350.3154042
1415,80406833.17257899
1416,91569826.58786458
1417,39480918.399442844
1420,52017375.643093444
1422,110359679.72483616
1423,125922692.13523915
1425,83720177.05700631
1427,183979428.1461531
1429,69943684.53560483
1431,127278461.20488209
1432,138412029.0188133
1433,126700480.53030227
1434,219207536.26728338
1436,49350507.541277036
1437,78022156.07416627
1439,238467075.57591224
1440,78813874.29218869
1441,123898178.4049386
1442,72589895.59259458
1443,82537935.14452945
1444,64717643.355623305
1445,63023592.09285387
1447,161330027.30222875
1448,69658969.22577496
1449,48500598.136877716
1450,90038369.25373198
1453,108295422.28512321
1455,186162254.93614152
1456,110805945.20264287
1457,83180905.94384211
1458,63937965.70403511
1459,73527318.8434567
1460,255040447.97625837
1461,87291091.7853384
1462,58031445.372887336
1463,113470476.73749717
1464,114591621.86662103
1466,126397244.282351
1467,64956282.27872246
1468,90791902.55599464
1469,119648838.61527151
1470,32697975.575949892
1471,57381065.88409518
1472,133764748.55103105
1473,64060381.22945067
1474,38867378.265731074
1475,73335696.02914834
1477,75038064.06155567
1479,51777460.77218709
1480,177341678.75395653
1481,76667719.46550792
1482,88806478.97770153
1483,77260764.46148762
1485,127277062.18589714
1486,100513433.66591252
1487,62252840.5418892
1488,74630028.1159121
1489,312164046.93132395
1490,215442776.36990806
1491,56107786.34738329
1492,182505274.71039104
1493,53691909.07621075
1494,229430815.83848932
1495,160219843.18697086
1496,86347968.79463473
1497,101560892.22568232
1498,118007271.32100302
1499,108721256.12506025
1500,79158219.9356323
1501,145353027.12670916
1502,69139290.29461914
1504,65683034.67565548
1505,147014066.05823877
1506,91536326.99209271
1507,52120041.52867589
1508,77346363.97968
1509,125004567.06886663
1510,135597237.21283925
1511,66563907.674068406
1516,108171042.8877289
1517,123535485.10149918
1518,27100466.209777616
1519,95246807.33758372
1520,149913965.17434835
1521,186419438.7419288
1522,69747671.42353985
1523,60323449.09566171
1524,117566340.83456498
1525,134496291.22494924
1526,47177449.82177327
1527,110119928.72806697
1528,61635831.88392855
1530,78003866.71768758
1531,168790021.067413
1532,61117829.175968446
1534,62347169.33941395
1535,195100948.35083
1537,103927365.58200471
1539,66231204.3962142
1540,92173914.06760016
1541,78930155.77236186
1542,133311701.36751395
1543,89641862.27516288
1544,127577265.55321804
1545,63740171.19228634
1547,58828894.81151631
1548,63003141.16790946
1549,111458003.32660607
1550,130598596.92963712
1551,209897329.57774675
1553,89660674.86629733
1555,78184837.36899759
1556,131641415.7581124
1558,81811038.67045128
1559,61178045.77097336
1560,89238071.11472751
1561,58310153.7576199
1562,41032776.53071939
1563,117605785.52107124
1564,72173989.28495224
1565,42197089.1521815
1567,53561080.367612645
1568,87662120.32568318
1569,83230579.18046775
1570,98895622.97242051
1571,70460476.14551848
1572,53635510.177996345
1574,85405768.76402934
1575,81360998.49907857
1576,120758415.91092046
1577,42601670.1944668
1579,63495305.16898233
1580,73379936.24562173
1582,67133094.05830362
1584,82628872.94906224
1585,69094331.43490463
1587,138724414.27100664
