new_id,rto
175,74388683.94104068
176,42068816.75083699
177,153531371.17820597
180,73198455.33883758
181,196693087.32877818
182,92641730.36748219
183,231367578.2532968
184,93595468.0626244
185,87950258.02585731
186,129342947.17352556
187,91435672.6926558
188,206382042.8537673
189,112845060.4446766
190,124243604.37040916
191,118500462.24462238
193,135881064.32114598
194,123425996.12078908
196,68533089.55115317
197,72910739.6666235
198,45891822.00470332
200,64090965.85799849
201,70947829.22333398
202,38763363.657632485
203,56740150.62950782
205,69330589.41501588
206,226399294.33947662
207,69511303.31459625
208,78225363.49312116
210,63724842.398879096
211,152425890.82123804
212,101147276.9960416
213,76472660.83198634
214,93296487.0359276
215,136628822.43827897
216,59863627.68914215
217,348253495.341492
218,110799026.1617974
219,58328971.66136425
221,153034101.3165823
222,100060700.45884769
224,63106717.821569346
225,288429056.17623526
226,172332091.56940007
227,93472557.91752598
228,139993075.7802278
229,80846412.70628023
230,81465886.70061323
231,89853715.31851467
232,55078986.82604854
233,113559735.27936672
234,52729926.23750623
235,96436931.21710475
236,75736664.03493728
237,147251247.0203759
238,78421488.37786806
241,118022177.89953281
242,117612194.12532139
243,53311665.69079932
244,58456315.149881855
245,107759176.03332922
246,84665511.1468647
247,79051883.20716631
248,104381282.7429595
249,113702259.60545596
250,106182470.47473665
251,85472253.53327212
252,74329739.0612477
254,41293036.33693079
255,187928438.4466663
256,66289163.89335721
258,194453038.26666504
260,329658685.10879207
262,92382374.6676969
263,98409263.42186503
264,52715436.95841007
265,184520979.06579614
266,75376269.04386134
267,41230255.42813366
268,47160394.37133425
269,197052884.39140347
270,86154030.9729947
271,101556573.45208812
272,85455630.35473788
273,81460961.93636389
275,70557382.0796354
276,232426841.26771912
277,65212020.494080804
278,152499323.1802124
279,101924844.7817942
280,105554712.65664123
282,90644571.12637305
283,102060248.80291651
284,102234891.89922532
285,48275909.68842739
286,102631667.04449844
288,68203225.92278223
289,53464228.65821902
290,71412702.88009591
291,88783711.02220485
292,79141485.46093214
293,57289866.37604446
294,53274029.95118515
295,70347041.00238535
296,315396034.77653396
297,81535531.5242919
298,118871477.98812854
299,59690911.745296344
300,135055816.505556
301,131458671.05567883
302,41072548.88122283
303,253999829.04512358
304,82912388.0339697
305,163032269.77837205
306,77215694.86276327
309,106088435.60583384
310,116979846.33823071
311,134521961.3669781
312,167652177.9899099
313,51955145.04671734
314,146756541.02814192
315,124446172.38276136
316,205140450.47114438
317,74235692.7013436
318,80821105.6817149
319,127501727.17428744
320,62835621.87465793
321,78750907.70929998
322,96062577.60919791
323,106254121.71008766
324,79505089.19345705
325,128450638.24351622
326,91161401.28976399
327,82144989.461615
328,74200444.88025384
329,25925647.188366443
331,227909257.5716039
332,88454391.89599739
333,62980984.03331051
334,187931205.18117768
336,93919766.26044424
337,59270182.0285765
338,166497945.70996276
339,64108262.04397091
341,89271232.46194986
342,289528377.3091975
343,97202083.78166431
344,60531673.0559829
346,125403552.9216103
347,107555446.20743431
348,103459618.15193087
349,130456847.02886042
350,169716004.09651828
352,70545043.59068361
353,232275024.31841192
354,85758884.70059863
355,111061792.36519188
356,161737061.62191913
357,41820810.7409309
358,56082064.499216795
359,76501985.11783531
360,62526708.076746866
361,52799702.299517244
364,56508325.89616333
365,175492685.76155385
366,100205240.21041213
367,106128632.60999216
368,66761677.23160574
369,142681435.5506011
371,124971659.11433768
372,86871806.8790473
374,87089493.56491907
375,126363159.29538673
377,123271814.37140518
380,52507805.250845574
381,58174162.02687425
382,150738147.24836707
383,67020350.73753992
384,66437537.83390662
385,81069583.61043186
386,64329303.57077001
387,68987208.48108535
389,58530571.532436445
390,52396283.55811064
391,153584146.9315132
392,48774324.92603415
394,52002194.28050381
396,57156690.10333359
397,43888626.30111304
398,212148147.58640808
399,67737458.96879175
400,84322446.03421259
401,35139578.84395333
402,81524033.41067442
403,104824612.47604588
404,99390909.7927238
405,65951601.102419235
406,89778700.01280104
407,58027187.49605952
408,72786437.9734218
409,96720758.27160485
410,43425192.54066555
411,61203000.771980524
412,185180126.2347906
413,79507280.44815308
414,110674817.67920698
416,47536145.91330713
417,80903765.75830057
418,38593183.08421147
419,123217046.74435219
420,226319945.34993118
421,75885346.37658918
422,46407993.09877515
423,122692573.27052452
426,108937537.7728813
427,52042912.80239901
428,84173470.84229511
432,102568761.69747338
434,184783221.93559563
435,318525175.0255075
436,83522472.76521236
437,59954783.16575283
438,159711173.6067258
439,73194413.05056424
440,83238192.07817623
441,57113712.789539404
442,46796182.7260821
443,96136227.11451554
444,48548694.225212
445,77777415.96993126
446,60863210.95786143
447,114305468.40778032
450,76097455.60717988
452,70517993.7584069
453,83246203.59230262
454,140968003.2290831
455,114426017.57277964
456,251493232.7033474
457,93725121.16015953
458,57119276.23230429
459,65264080.46051236
460,68665863.2435942
461,124346577.12914813
462,85039930.53053525
463,57085148.4616241
464,283181068.9365605
465,66740964.92525987
466,174334871.94546533
467,153157906.9657334
469,76120942.6619521
470,74705351.64577556
471,55594828.14412507
472,86869845.38515091
473,96157564.43181306
474,68137357.24106058
475,55805649.49989076
476,71679417.67894056
478,92788259.91737652
479,154138193.77520034
480,60610141.40036522
481,58812879.3279633
482,119804307.1753662
483,194848738.5942327
484,52901395.187941074
486,119374628.5402868
488,113840017.22431852
489,381813832.3584697
490,48055675.31597648
491,41868356.435241126
492,113908391.54161353
493,84015374.80322939
494,82583714.59893645
495,58055064.55318416
496,179946311.9843499
497,59973419.754304856
499,58744918.47908935
501,77537872.04762876
502,190110789.0304065
503,112599584.65732098
504,56867764.97858873
507,99932069.67241171
508,205272063.70982215
509,73111300.73894231
510,37327478.27433851
513,48214379.853484705
515,64361096.746669486
516,63587854.15511112
517,78035156.92080653
519,78122739.61860013
521,63597594.4426111
522,71375340.72271329
523,279772750.69892454
524,118317308.64500406
525,138474360.40842122
526,56245522.239224315
527,65701564.38354413
528,48596104.67939703
529,100392900.0960797
530,126580639.0519714
531,127787962.32920349
532,71708948.11398217
533,101570689.8631844
534,87287356.25620528
535,43915165.248095475
536,142125554.70957017
537,63633795.91768302
538,35575450.23115236
540,105623660.82731591
541,158583075.75451586
542,94431718.89363803
544,94374909.81678903
545,128775561.09957096
546,84729568.65686384
547,55779202.07589861
548,62556016.486301556
550,109904391.73789111
551,71930094.79975955
552,115441331.64493716
553,54687639.372437805
554,99595206.60683903
555,182144670.37128362
556,45680264.251961015
557,90060945.02293736
558,62341973.85753576
559,71415595.12123415
560,53077102.23238148
562,87640548.43999091
563,95288287.59387434
564,51154558.07978055
565,90864483.45505805
567,93771079.90394332
568,76204140.8959176
569,92260821.5823693
572,147019872.51324737
573,370590670.08186495
574,147504477.34889212
575,57480764.4838129
576,129571764.40155402
577,84837740.22574763
578,187856752.9738497
579,342119075.0313045
580,113753171.37383954
582,52730180.45455058
583,162327978.80154496
584,61096066.75778152
585,64017419.96265714
586,84673711.99253897
587,111980979.22997144
588,41747926.075335145
590,116266197.46775192
592,104739641.90278925
594,175868870.87872857
595,293334580.2055755
596,124794449.03242752
597,41704550.11102771
599,46692152.17970252
600,85349068.90290512
601,82129036.92008018
602,62406020.315349594
604,82820525.77217016
605,47217067.36310439
606,71994039.8322134
607,36135254.959008485
608,117560776.18951803
609,89168486.91169503
610,83977761.16438442
611,65971844.90704392
612,114605818.13442095
613,59236828.451792344
615,53473080.2255225
616,121171466.34288469
617,76435873.27141988
618,365636602.39365953
619,43927408.28243862
620,38832429.740896896
621,137635765.07103795
623,76273084.14192839
624,59062918.01358743
625,126406662.22367701
626,66338550.55665317
627,95080889.94446635
628,84101906.93246996
629,71366760.0685628
630,57552190.34907042
631,69873136.07926095
632,108188087.65544967
633,86189042.4189693
634,104967321.36262853
635,137845904.37521213
636,52794300.79389623
637,143260035.41554543
638,78053206.59034105
640,81811447.14990625
641,63893857.46163452
642,56890612.625692874
643,69596221.95131028
644,158727653.54052258
646,62597960.170542605
648,69747419.78739312
649,184068867.50854442
652,193642083.9949008
653,130347652.98030932
654,77783186.03320348
655,167091123.1586964
656,142596854.59585986
657,143837797.65727562
658,41241475.98165399
660,107540548.15688717
661,64951540.83277929
662,60830913.20318144
664,65603670.41075756
665,92210604.99092516
666,87627434.86108124
667,57907548.432371
669,50167966.76728521
670,210129538.88502902
671,134005217.2456614
672,149410221.63575795
673,56958737.63878143
674,95048744.50026397
676,61488409.500115305
677,103624726.69402266
678,52268088.270022
679,75072255.49747854
680,57015834.850953214
681,104402193.38130288
682,34630219.08092805
683,74100109.62755595
684,207868887.20048407
685,149960081.33682108
686,69212387.00762668
687,66867397.53017089
688,75891219.26667419
690,50811485.87923164
691,108078179.2777929
694,49054306.76036593
696,104057589.49385086
697,35944392.55403143
698,75490690.4526493
699,73636059.20170014
700,80906043.81691003
701,111391454.31391928
702,77323065.83446035
704,120979828.39604431
705,93832653.97598925
706,245238326.87854832
707,145050280.25236425
708,127024325.38149485
709,90144610.89896521
710,55069486.21136062
711,142306534.27840376
712,117210771.65335563
713,237782574.5376283
714,132365440.58878683
715,243239216.3620096
716,57410998.82366718
719,52687269.6286483
721,119232750.57563299
722,79352326.23793253
723,77673546.32706195
724,64140771.56826372
725,90303950.43077478
727,102366534.02882631
728,74235565.71122585
729,141979904.94904506
730,133339477.21835527
731,68294866.12200278
732,74031955.42545897
733,107409849.0591398
734,135781471.1478959
735,101373333.31892136
736,73851980.99726576
737,114467112.00082353
738,117446031.9859432
739,82981215.13964629
740,77876829.51366253
741,74120536.64435527
743,76947737.97436067
744,144537604.58709866
745,131708105.78597224
746,120670160.65719819
747,45360702.77149334
749,179205115.60462245
750,71341326.8710716
752,142134180.64195484
753,78767469.80427971
754,224813497.94366804
755,86615935.63252044
756,82940170.33883698
757,65440162.52564417
758,111902240.54341385
759,57252573.199843526
760,71215770.85245508
761,70298947.56041
762,84330062.33914821
763,204536842.15446392
764,65325443.30177325
765,93310325.42569947
766,65284297.66751566
767,53658882.451354176
768,107949107.80789965
769,65636767.06098664
770,94230782.42010666
772,38237327.60326044
773,54978930.201156385
774,142384241.29333413
775,61066700.64389045
776,68226393.37677345
777,135851106.1424135
780,79157148.98982166
781,74158711.55134626
782,100083577.6135472
783,113353774.61475521
784,196407424.62935954
785,117907857.94562824
787,67620970.7800903
788,110718367.56844144
790,50906624.34793736
791,190744869.42471346
792,71296407.62915061
793,141059230.6718158
794,80805775.10576046
796,108749227.73551907
798,38226248.183739066
799,173020563.64780477
800,102080877.94036017
801,106363068.80763105
802,47603825.64932324
803,126169026.67310783
805,65149572.18133263
806,234986605.90575907
807,59474317.84797324
808,102488588.95281485
809,103920564.48587325
810,85114393.98087004
811,52752840.690769
812,69145709.62775455
814,73204142.16875684
815,97327728.65069973
816,121418912.80325387
817,79841681.79214205
818,57839292.87999561
819,101797677.16133079
820,151110157.5675211
821,87170042.60277788
822,113171286.18463746
823,77428910.97980231
824,78476988.59848207
825,80567567.72073993
826,135585347.5696453
827,73507059.05092841
828,166511434.7360377
830,66535789.008507036
831,104881639.89394164
832,216510043.2492572
833,92980004.96658099
834,90992340.44920853
835,74305096.24020776
836,62761828.09522078
837,128530741.68636684
838,123885243.18102689
839,52634368.304149576
840,57044914.73595317
841,89028984.2196962
842,173115107.36180314
843,94500839.48029697
844,98620172.23777086
845,42191787.49292029
846,257831040.75454122
847,95298426.1776317
848,61811419.39265482
850,51775636.107461646
851,65004799.48225503
852,93614716.80450352
853,61830274.314097315
854,155945224.6925713
855,179994549.35193208
856,65488184.55421536
857,61098263.42030406
858,252389722.02964264
859,119080305.80641443
860,61481806.99801388
861,89920152.74618283
862,116550796.41591832
863,94453061.21288233
864,139372194.58794457
866,66785583.8027163
868,109234434.72666968
869,119427184.12773724
871,66077789.82830426
872,99003738.29186022
873,116259419.52199346
874,79636491.20314887
875,128231340.61376469
876,51133669.65432248
877,47197070.189276576
879,71627012.18076889
880,120795278.55657099
881,210804730.32374984
882,137053425.36202168
883,83860783.42897415
884,165970785.70146942
885,53753687.79955493
886,68154743.67178278
887,134102816.02872083
888,270770317.18187827
890,73424257.03017145
892,103501849.8603704
894,183320559.58184052
895,96459333.20506951
896,81733518.63049518
897,76537416.00732377
898,80619814.5633114
899,167519095.17190593
900,139896404.26453176
901,107346893.85721427
902,106783052.23481417
903,77470743.03740838
904,59089664.635855265
905,49507499.01133196
906,70943649.82647307
907,85996421.17686959
908,133262710.49494597
909,86876727.18489042
910,175784939.88112533
911,59511336.67621461
912,218971759.94776177
913,125370490.74084099
914,87176838.72423409
915,79800383.88844872
916,133518947.74680711
917,82239832.96156792
918,145197729.54733592
919,159384043.8657059
920,104736712.18342835
921,225203825.99433464
922,68554480.40240037
923,125460844.58643474
924,61737074.05912402
925,82071189.5258218
926,53216610.2354843
927,78787464.31512868
928,124649744.02995259
929,112086468.25559065
930,114802483.38104978
932,197384821.8571432
933,67653260.05326243
935,40062951.76950964
936,68790653.90141764
937,82479005.10525303
939,64639522.18233633
940,80890841.14824794
941,143947920.77388042
942,90627192.65529634
944,91606311.53641827
947,63640718.46154683
948,50110083.87843181
949,73921152.28585064
951,324061630.38886833
952,76051045.8621328
953,57916306.08584644
954,150391148.93466958
955,76943622.57396539
956,55971829.67157464
957,32019660.406554602
958,142683697.5657077
959,69098151.26407896
960,123966379.29227816
961,113661506.58623008
962,76025769.01122656
963,76965595.3771275
965,60839203.04005509
967,167125048.54090053
968,69880063.34719913
969,139310475.48277158
970,99387314.19618562
971,141408153.34593153
972,139946285.60466847
973,201465364.29018646
974,79326704.4724668
975,91185331.51423553
976,76011832.64713746
977,113878994.81522617
978,134716926.92059028
979,114966633.41353305
980,72824120.80545548
981,69799120.24952653
982,110463168.5111688
983,37626024.55376415
984,60882253.540035024
986,54775465.54239099
987,82608490.57516684
988,116165419.23088594
989,72395145.1377421
990,106758914.09031367
991,127528554.9331706
992,108527448.63485919
993,130857200.65862577
994,60741127.91683209
995,126614764.18347938
996,30707893.16019138
997,114935738.18284366
999,154071160.7406129
1000,267660590.96393228
1001,187684080.18291646
1002,120351331.29778102
1003,61518078.41551861
1004,203981631.14608893
1005,179647494.29938734
1006,143944521.22820988
1007,105351185.35166311
1008,126602444.31260532
1009,49112463.31707374
1010,30645564.399054665
1011,57756001.805600084
1012,324371880.52555186
1013,62146028.06149653
1014,80785265.51534136
1015,66693112.14007
1016,66284976.3464793
1017,160374073.8162118
1018,52914327.41354143
1019,80815917.81943516
1022,61929784.07442748
1024,46569345.34148734
1025,48318427.52808543
1026,99885977.37819287
1027,84882529.10264918
1028,100752234.17429319
1029,94234344.0213862
1030,152345928.23250425
1031,48834436.196480244
1032,56486911.979760155
1034,166912721.30035257
1035,192234954.01317573
1036,74870347.15106766
1037,90327760.80516468
1038,65692581.897830814
1039,55391909.11693692
1040,84218712.36921068
1042,95575883.61286122
1043,113403953.54117568
1044,329378819.788069
1046,156907912.21790543
1047,83891268.34675197
1049,100992752.21386337
1050,69060796.16036576
1051,53902766.26024311
1052,215032927.00605744
1053,105399245.72319783
1054,181912138.98685798
1055,41232547.70052776
1056,43992347.02006137
1058,169799983.10151538
1059,237893892.62378153
1060,64361306.99077417
1061,54355706.74891877
1062,113368035.42482565
1063,66481486.24619427
1064,63616886.69123032
1065,260786362.26122874
1066,129876545.879529
1067,110066286.96796474
1068,242007895.236224
1069,134016716.93435022
1071,119664588.3390334
1072,111106784.16347516
1074,63502370.5166423
1075,78902115.57692653
1076,69366624.10587595
1077,105079026.91652621
1079,256094865.14825943
1081,53281881.35166481
1082,70890130.58831424
1083,100812189.71805948
1086,91667110.96073125
1087,91361221.44567558
1088,55360926.774981976
1089,78859077.65200241
1090,170253381.45633966
1091,72584841.22706614
1092,174003336.8396018
1093,98728854.56414062
1094,104674249.80601805
1095,184381760.84885734
1096,55939194.15674159
1097,69769767.10959068
1098,39717453.25627886
1099,62168021.986272514
1100,68127755.39283635
1101,51480389.84020677
1102,66341390.77602945
1103,78111193.6690354
1104,97543831.74274264
1105,49400610.541756034
1106,66375889.35178271
1107,82975142.20523939
1109,141938768.92927426
1110,46472206.37671463
1111,91300628.26129912
1112,59049914.48061931
1114,52589558.54606642
1115,53819751.359761335
1116,70726737.37948978
1117,106475534.41722274
1118,108074734.18330315
1119,40267580.68692396
1120,97012206.83127996
1122,67599722.15972728
1123,88579584.02701774
1125,53388428.84125892
1126,77241791.65920907
1127,81411791.66908948
1128,209812990.9818565
1129,72454323.76105355
1130,155258958.94746426
1132,136676683.84811285
1133,94255852.34405379
1134,86626619.87627423
1135,156674084.4123562
1136,63754973.92579755
1137,52228463.2379805
1139,61978759.86699097
1140,185745706.4225767
1141,120402502.81549865
1143,85901453.94141448
1144,91223791.54292062
1145,40308956.4634079
1148,66883322.90094414
1149,110021775.68956852
1150,67265131.28975978
1151,162715777.83580133
1152,96320263.50993934
1153,75238050.25425394
1154,118913214.41255859
1157,135251130.8084131
1159,159250474.48178303
1160,147404951.38586095
1161,62863824.085439116
1163,44663103.28511267
1164,112244330.11172709
1165,39802204.53257605
1166,141252545.4455828
1167,105322589.73176849
1168,315944744.04167217
1169,136151188.1624391
1170,131940859.93413703
1171,377356247.0130756
1172,99308288.26396513
1174,143294512.93464395
1175,100418206.21668904
1176,184050806.02969235
1177,56046822.10118765
1178,82613931.06163937
1179,44661945.74121775
1180,57846997.16635707
1181,170302825.3982387
1182,91038114.85955794
1183,95598487.79684134
1184,184559395.8504135
1185,101298288.3186552
1186,113393720.51290935
1187,113600811.1601631
1188,102489842.6794578
1189,100188840.73800528
1190,69960589.22695291
1191,105378148.67469835
1192,109406676.03140752
1194,77860028.3711755
1195,59052885.4488982
1196,74364774.33537291
1198,62212549.19042773
1199,43694985.43812069
1200,124606026.07452781
1201,37206120.24452505
1203,405779068.9004241
1204,95361557.58002706
1205,92886334.53851768
1206,156757029.26244652
1207,171908075.27625722
1208,41868630.61924972
1209,135926329.7972693
1210,117295924.45057306
1212,145447429.3037041
1213,58877143.74076966
1214,141524832.58344042
1215,96098969.19512472
1216,40012771.0243202
1218,54769896.57913063
1219,127610240.56177816
1220,94305218.06142636
1221,147700186.16106835
1222,104353357.7288803
1223,175705880.13069606
1224,56170579.25541702
1225,180077826.63958582
1226,98234859.58920623
1227,90103136.01667903
1228,60223648.34523935
1229,65796872.10692264
1230,143309900.05592394
1231,144292111.36748916
1232,45032531.196569435
1233,77584280.18334441
1234,107624568.55132344
1235,76295720.10474293
1236,89848337.63569213
1237,57455581.02335101
1238,94847382.28240718
1239,105707082.34618601
1240,47751102.720172316
1241,89505108.95182486
1242,111294684.46715768
1243,130904481.90162909
1244,55053986.81139119
1245,100668237.45283954
1246,81664932.81832068
1247,272846070.43756795
1248,90875350.19993931
1249,165422836.22730255
1250,252605534.3474976
1251,87196268.68767475
1252,138856354.69369483
1254,111770208.90155277
1255,68116865.08630861
1256,84709530.76238883
1257,95120846.08287318
1258,71534915.7554009
1259,95605025.05067228
1260,76322012.25515005
1261,116414235.69431514
1262,64141394.006691754
1263,143586872.01622808
1264,129852140.84305818
1265,78510385.16720219
1266,166105678.54625922
1267,38376819.01889834
1268,59641080.24734829
1269,63871501.878973946
1270,72908401.75211507
1271,202502110.06994256
1273,75407022.84764618
1274,105647143.80416295
1275,83714543.89273159
1276,116208243.82695931
1277,58898640.1936342
1278,132735373.83008298
1280,179273579.3564961
1281,100439918.45346682
1282,65159857.3853849
1283,56354102.58754748
1284,45431070.83900721
1285,62345622.02431186
1286,67103360.152524665
1287,101983031.71918048
1288,169042539.15270105
1290,72766594.88708538
1291,58972766.413845435
1292,89552955.00756082
1293,127396843.0743228
1294,66534977.13982075
1295,33948630.43523975
1296,157743213.42402354
1297,58083794.69005234
1298,128287863.86741152
1299,43688568.09121442
1300,78741303.64979301
1301,80444513.31607847
1302,76374191.80923541
1304,73964110.62958385
1305,66755431.66274213
1306,133927666.16815688
1307,122172048.14922391
1309,253387906.3598957
1310,78340965.31667042
1311,219385936.99522465
1312,58611636.30264486
1315,180914262.1943858
1316,58223369.65933745
1317,260492308.97281742
1319,93580754.1667442
1320,44572537.8420772
1322,66773203.70400694
1323,118191922.147097
1324,44691358.657413594
1325,40925126.916150935
1326,143631953.93942004
1328,79592729.128088
1329,154465817.87635544
1330,75624088.2258854
1331,38060710.767470345
1332,57562519.80226891
1333,59992820.712344676
1335,56513166.67238514
1336,113521021.90880722
1337,186694200.64968473
1338,54576001.05977064
1341,98186595.05800635
1342,45011578.68351348
1343,47607616.92713368
1344,191589037.7843529
1346,52706673.17969532
1347,76310475.45926896
1348,60939967.69731323
1349,190426408.05261704
1350,96737795.75877997
1351,68858761.57332431
1353,119099007.72384676
1354,294174717.80389804
1355,226783758.96586132
1357,93322135.43656404
1358,74031492.02606662
1359,47623936.6718615
1360,84482312.27318135
1362,85559484.64514071
1363,75980671.77452955
1364,45030510.7320385
1365,114983838.26337722
1366,127714095.64483444
1367,43577760.21876254
1368,50521296.22295668
1369,167957425.9121129
1370,84841436.16397619
1371,98010754.56465715
1372,32075353.623067178
1373,61647298.49399721
1374,122309732.90909281
1375,58567537.783739045
1376,73332983.29761231
1379,113744047.0570249
1380,148675816.89305106
1381,78769777.37374155
1382,112831868.06500578
1383,67450084.28786117
1384,70098410.86155069
1385,81547143.81336594
1386,46110915.79085401
1387,200143378.07759747
1388,95678802.09872884
1390,51946798.7087143
1391,58827609.85932923
1392,68751856.98011136
1393,109799609.80409229
1395,91443369.65487674
1396,108411350.6093352
1397,143392335.8606233
1398,82804477.19306205
1399,144328073.98183683
1400,145885452.1630823
1401,247835436.53527325
1403,85083074.39150752
1404,110558431.74984306
1405,102417609.742005
1406,44106037.19473927
1407,58529200.33179988
1408,287301228.88463145
1409,87716669.22826475
1410,130906042.6390469
1411,98133795.39359646
1412,56376888.31928258
1414,143727087.37781143
1415,79682582.6797346
1416,91812422.0106236
1417,39822518.34856744
1420,52189609.054898515
1422,109562202.64452446
1423,125940919.4740811
1425,83455853.34851727
1427,182800157.6976962
1429,69814028.76312047
1431,128114413.5098847
1432,137989188.3459885
1433,127014264.48864937
1434,218589145.85709074
1436,48833780.72614674
1437,77670004.85776947
1439,236099680.59452564
1440,78540465.43505692
1441,122743362.67889743
1442,71804645.48666754
1443,81961447.21457462
1444,64174457.190763
1445,62975532.092913575
1447,159537800.54798844
1448,69558672.70979612
1449,48551694.29655073
1450,89475502.4913387
1453,107987402.23371914
1455,186504232.5279417
1456,109888429.59613146
1457,82649387.77788663
1458,63985605.93199278
1459,73239960.8279419
1460,254874813.41872504
1461,86934499.87710863
1462,58094029.81275852
1463,113132931.94968204
1464,113296653.50510485
1466,125340301.59324753
1467,64433953.704695314
1468,90237002.24954286
1469,120398374.79738113
1470,33098005.615341693
1471,57730733.94453433
1472,133141887.73212314
1473,63855380.0589793
1474,38900166.27239086
1475,72934812.4026077
1477,74452351.40662912
1479,52091774.93460138
1480,177576914.63616148
1481,76342507.35745528
1482,89222728.44903263
1483,76740576.73379242
1485,126951224.96378079
1486,100191207.98056155
1487,62642907.87156475
1488,73589536.81011844
1489,313803151.9653442
1490,214044333.1938222
1491,55749262.617790386
1492,182599499.98558217
1493,53716786.24553181
1494,228310345.26587206
1495,157800081.73537415
1496,85557335.66610178
1497,101836510.90514214
1498,117289526.76315351
1499,108281235.2936024
1500,78138773.324391
1501,144171924.7777196
1502,68798142.12391636
1504,65352271.83959409
1505,146203909.66271353
1506,91457318.56177199
1507,51860983.267209366
1508,76386601.88984118
1509,124673042.15385973
1510,135057378.0313194
1511,65796336.87309745
1516,108225232.48007455
1517,123528067.30656631
1518,26846904.032412738
1519,94490552.09483764
1520,150980246.00167218
1521,186965872.55036998
1522,69512922.09662673
1523,59968112.64188007
1524,118366242.43902454
1525,134233337.3545648
1526,47284679.23380625
1527,111034972.09967849
1528,61632464.05679301
1530,77083961.77956004
1531,168670088.69131473
1532,61416302.66854265
1534,62151320.197834685
1535,196807272.23616827
1537,103483159.41286778
1539,65808985.66873849
1540,91224450.18867683
1541,78576853.88712534
1542,133425893.23831925
1543,89398150.43900618
1544,127769746.15027682
1545,63390617.42635133
1547,58779668.93571554
1548,62949740.16047381
1549,112736378.74057907
1550,130283010.31129622
1551,209275166.62963253
1553,88607982.60390796
1555,77383713.41151345
1556,131036522.48057143
1558,81371485.32473859
1559,61215987.465321556
1560,89126507.32576996
1561,57840749.67755167
1562,41499902.72333495
1563,117814613.28760773
1564,73061012.81470583
1565,42043195.03226175
1567,53374992.29097844
1568,87349914.1335039
1569,83441946.4334828
1570,98422933.3767099
1571,70127667.91260287
1572,53267869.02986201
1574,85024742.35605493
1575,81547921.946925
1576,121318580.56493044
1577,42721977.32912077
1579,63276053.901789375
1580,72320642.47757469
1582,66692662.56094237
1584,82099207.07687572
1585,68718629.41886634
1587,139077603.3076141
